BGGId,Rating,Username
575,7.0,1334
524,7.5,2009
1185,8.0,10590
504,8.0,5033
507,7.5,6649
508,7.0,9247
504,10.0,12129
543,7.8,5867
1229,7.0,12624
703,3.0,10286
586,9.5,10685
772,9.5,12887
507,8.0,10713
601,5.0,2004
516,6.0,4687
1270,7.5,7223
971,6.5,2869
888,6.0,213
575,6.0,50
505,5.0,3866
583,8.0,7804
902,7.0,2943
869,7.0,5174
560,7.0,10399
518,7.0,7140
755,2.0,1602
897,7.0,11448
511,8.0,2507
545,5.0,4998
941,7.0,7568
785,7.0,1982
1127,5.0,984
768,7.0,559
568,5.0,10915
827,8.0,13270
719,7.0,6783
585,6.0,3662
965,6.5,14397
1332,2.0,2034
834,7.0,3971
528,8.0,4371
519,6.0,11415
818,7.0,6786
1156,8.0,2512
1414,5.0,6250
584,7.0,4676
509,6.0,3255
815,6.5,11685
1028,7.75,8190
521,7.0,1663
509,7.0,4337
569,7.5,11177
524,8.0,5071
504,8.8,6166
506,7.0,10527
771,8.0,827
506,7.0,1645
572,8.2,4665
544,7.0,2098
541,7.0,3208
601,4.0,756
504,6.0,3187
522,7.0,3469
45,6.0,239
513,6.0,4480
819,7.0,6161
942,8.0,13432
837,8.0,5168
778,5.5,2413
534,6.0,1811
512,7.5,8027
530,6.0,655
1470,6.0,957
898,5.0,1984
586,7.0,2987
566,10.0,2975
548,7.0,6350
504,8.0,7632
509,10.0,12482
521,6.0,2674
555,9.0,1396
954,5.0,5876
524,5.0,939
530,6.0,3758
833,8.0,9702
508,7.5,12091
544,5.0,9714
767,6.0,2477
509,8.0,10393
511,7.5,6052
826,7.0,8006
567,6.0,772
556,6.5,14003
526,6.0,8428
505,9.0,8323
505,9.0,9018
763,6.0,2937
548,5.0,13036
504,7.0,3480
583,8.0,3261
529,8.0,13199
521,8.0,2465
550,7.0,4321
937,5.0,288
843,9.9,9676
504,7.1,4397
917,9.0,12205
517,7.25,3368
510,8.0,3811
770,8.0,6148
520,7.9,6340
512,7.5,8956
588,7.8,760
222,6.0,2297
828,5.0,171
885,6.0,8270
544,7.0,10922
595,5.0,4321
552,7.0,169
1300,7.0,11479
842,7.0,8859
866,8.0,656
748,3.0,2608
831,7.0,610
532,10.0,8935
763,8.0,13863
521,7.0,3176
563,7.0,377
572,7.0,2461
1010,6.5,2730
851,10.0,2034
1369,3.0,2206
567,8.0,2829
586,8.0,6610
998,2.0,6397
518,8.0,13046
579,7.0,8132
505,7.0,1882
879,8.0,10212
1280,7.0,11451
952,5.0,3285
512,4.6,4451
754,9.8,2649
771,7.0,2565
901,7.0,3834
775,7.0,320
505,10.0,10570
1281,6.5,2515
505,7.0,424
584,7.0,9969
1197,8.0,1312
516,9.0,12453
513,6.0,1284
812,6.0,1830
535,7.5,9267
507,8.0,2586
854,7.0,9044
563,6.0,7633
507,9.0,4579
601,5.0,13443
519,7.0,6831
527,5.0,2070
506,7.8,2236
520,7.5,8527
526,6.0,11375
599,7.0,1273
545,7.5,864
518,9.5,890
816,7.0,8944
95,7.0,1443
546,7.3,7790
523,8.0,4543
607,2.0,3757
523,9.5,621
556,6.5,1255
861,7.0,5998
506,8.0,13268
504,6.0,3278
608,7.0,6908
514,6.0,4946
508,7.0,522
759,7.0,733
765,7.5,7947
836,7.0,8557
504,7.5,2091
522,8.45,9616
530,9.0,14772
751,6.7,6472
511,6.0,3188
959,10.0,10512
833,7.0,1439
522,7.0,2511
517,7.48,11213
932,4.0,3138
507,9.0,10444
506,8.0,12742
1378,8.0,4361
545,8.0,6035
825,6.8,8914
545,10.0,2915
589,1.0,3293
1062,3.0,7343
1048,7.0,1869
540,9.0,14333
1101,5.0,3522
548,8.5,13478
877,4.0,13401
515,8.0,7942
1037,8.5,5863
556,4.0,5855
542,6.0,10872
1360,6.0,10172
606,5.0,5523
508,7.0,6217
506,7.0,6957
509,7.0,3826
854,6.0,9783
779,6.5,8325
531,7.0,1227
783,6.5,86
828,6.0,1511
545,8.0,6618
504,6.0,2065
833,6.5,34
505,8.0,689
579,6.9,2945
796,4.0,6399
582,7.5,2776
533,9.0,2782
564,6.0,3314
776,7.0,7319
388,7.0,1071
1458,4.0,2950
547,6.9,8130
1404,6.0,1683
1073,7.0,673
838,6.0,9680
518,6.0,11226
538,8.0,5189
1033,6.6,2006
534,7.0,3895
813,7.5,8018
1245,7.0,277
768,9.0,1192
642,7.0,1356
1005,4.0,13476
579,8.0,10057
1170,8.0,2799
512,1.0,7381
536,6.5,12213
960,7.0,5270
511,7.2,11335
1201,7.0,6286
1073,6.0,348
774,6.0,12356
590,7.0,1864
849,7.0,2355
98,6.0,931
544,7.0,7845
602,6.0,2826
508,9.0,13857
507,8.0,5394
510,9.0,8328
510,4.0,3362
1095,8.0,660
396,8.0,1559
772,8.7,2158
520,8.0,1480
540,10.0,13916
515,7.0,7702
860,7.39,2911
878,8.0,10733
526,7.0,11206
515,8.0,8364
553,7.6,4398
521,7.0,8659
823,3.0,6500
530,6.0,4771
855,9.0,14806
513,7.0,13384
855,6.0,2169
568,7.0,3017
527,9.5,7053
539,6.5,4020
594,9.0,10101
774,5.5,57
904,5.0,7645
1062,5.0,7915
523,10.0,6847
543,7.0,3730
1078,10.0,14450
1362,7.0,13242
833,7.25,1198
523,8.5,4801
982,8.0,508
511,7.0,4123
562,6.5,4126
575,7.0,1273
509,6.0,715
761,7.0,10235
598,7.0,555
522,7.0,4660
508,6.5,3317
567,7.0,753
930,6.0,3058
778,8.5,688
1414,4.0,2276
1408,8.0,7439
960,8.0,6081
857,8.0,14523
1358,9.0,8516
530,7.0,7934
509,8.5,4742
771,6.0,7845
531,7.0,9078
514,8.0,547
520,8.0,4623
520,6.0,8113
510,7.5,10884
511,5.5,1397
574,8.0,7375
506,7.1,10912
567,9.0,14821
534,8.0,6877
539,6.5,12402
509,8.0,8092
510,8.0,5975
585,4.0,1738
608,7.0,1913
812,1.0,8900
807,10.0,3318
822,10.0,5807
504,8.0,2194
846,3.0,2818
508,8.0,12697
757,6.0,4928
964,2.0,567
21,7.0,519
1198,7.0,1737
564,8.0,298
510,9.5,13305
604,7.0,13965
835,8.4,6166
575,7.2,5301
514,8.0,4077
543,7.0,1441
893,8.0,7999
1257,7.0,1702
1134,6.5,2917
1318,9.0,13223
514,9.0,4664
507,5.0,2511
506,7.0,618
1352,6.0,178
510,8.0,10057
923,6.0,8864
582,7.0,1938
827,5.0,1993
860,8.0,997
507,5.0,5065
549,7.0,7775
752,5.0,13187
1131,6.5,6073
522,8.0,5350
775,2.0,1009
516,7.0,3977
537,7.0,9956
506,6.7,4320
546,6.0,9648
978,7.0,761
515,8.0,7568
521,9.0,4045
504,7.0,4184
944,2.5,1351
509,8.0,5636
513,7.0,8622
550,8.0,4083
901,7.0,12679
535,7.8,9135
1153,6.0,7649
1079,7.0,759
514,8.5,7494
524,7.0,251
538,9.0,404
1189,6.0,2756
572,7.9,6207
553,7.8,4742
509,7.0,8421
509,9.0,793
592,6.0,5276
847,7.0,346
526,7.2,4451
504,10.0,13362
511,9.0,13641
1055,9.0,4346
506,6.0,3106
508,8.5,7394
514,9.0,10679
797,6.0,4085
528,9.0,13688
541,6.0,3236
506,8.5,14202
1185,8.0,1116
509,5.4,4794
533,7.0,10075
512,2.0,8796
891,6.0,2882
1443,6.0,667
529,8.0,8968
764,9.0,7947
763,7.5,11419
508,7.0,5320
446,6.0,1510
547,8.0,414
955,4.0,85
543,6.5,462
605,7.5,9201
529,7.0,798
575,7.0,9647
518,9.5,4497
791,9.5,11729
542,7.0,8828
11,2.0,59
506,7.0,10914
820,7.0,11815
553,9.0,13076
787,7.5,1832
595,9.0,13905
748,4.0,1022
575,5.0,2821
1068,5.0,4667
874,5.0,465
1353,6.5,7559
793,8.0,2451
904,8.0,811
531,8.0,8898
1002,9.0,8513
587,7.0,6956
552,5.5,9563
867,6.0,171
899,7.5,369
530,8.0,14276
1127,6.0,449
770,5.55333,13106
599,5.0,2026
1168,7.0,1371
1105,8.5,2627
769,5.0,4300
1007,5.5,10218
786,8.0,12240
858,7.0,4738
507,8.5,6785
505,9.0,4196
542,7.0,8206
583,7.0,1217
568,7.5,777
505,10.0,10440
519,8.0,7189
547,9.0,340
507,7.0,6832
953,6.5,746
583,8.0,2892
911,6.5,319
511,8.0,1124
506,7.0,175
590,5.0,10071
795,7.0,12813
536,4.0,13231
788,8.0,12383
758,8.0,10731
592,7.5,3464
506,6.0,6561
547,8.0,4000
508,7.5,4622
520,7.4,1359
524,6.0,3415
962,5.5,1799
603,5.0,5662
523,9.0,4397
516,7.0,9565
1111,8.0,8250
511,9.3,7920
552,6.0,13985
557,7.0,11371
529,5.0,2537
784,8.0,2327
598,7.0,0
515,9.0,8524
790,8.0,3180
536,6.0,749
842,9.0,71
581,7.0,5616
770,8.0,14442
626,6.0,5567
764,9.5,4546
537,9.0,4196
542,8.0,8091
592,6.0,4176
505,9.0,1612
797,4.0,1057
751,8.0,11056
593,10.0,2046
518,10.0,13978
578,6.0,12558
554,8.0,5729
766,7.0,10692
1011,6.5,1443
515,7.0,10166
824,8.0,984
588,9.0,5754
1312,7.0,7587
517,7.5,1354
1140,5.5,527
540,6.0,3365
508,6.0,2379
889,9.0,2942
513,4.0,3457
882,6.0,7616
553,8.0,7257
1022,8.0,10965
520,7.8,9735
508,6.0,7687
793,8.0,1965
1365,10.0,3020
820,7.0,1758
505,7.0,4390
859,8.0,13620
1130,2.0,5009
179,5.0,2023
551,7.5,1837
561,9.0,5325
512,1.0,315
576,8.0,9493
565,5.0,1172
825,7.0,6043
540,10.0,3238
507,7.0,7222
789,7.0,4993
586,8.0,1702
602,8.5,7017
1197,8.0,12284
530,5.0,8113
786,7.0,2707
585,7.5,7127
512,10.0,5618
517,7.5,703
852,7.5,11257
524,8.0,13857
575,5.0,8711
515,5.0,3875
568,8.0,72
511,7.5,3801
551,5.0,730
802,6.0,8811
519,8.0,4654
512,3.0,5021
804,6.0,409
511,7.0,2214
870,7.0,5121
511,6.0,5411
561,8.0,8108
515,7.0,7867
508,6.0,3267
787,9.0,763
573,3.0,7695
556,2.0,2149
521,8.0,10767
831,9.0,1109
805,6.5,2690
504,6.0,3170
1250,6.0,341
520,8.0,7864
757,5.0,5210
1073,7.0,2908
1217,9.0,5017
510,8.1,8982
758,9.0,3444
586,8.0,6303
581,8.0,4060
545,7.0,5737
554,6.0,10937
882,8.0,8286
1053,7.0,662
135,5.0,1114
933,8.0,9722
584,8.0,739
928,6.0,4047
542,6.0,1127
560,8.0,481
509,8.0,11914
507,8.0,7181
1400,6.0,402
515,7.5,1221
523,6.0,8833
504,9.0,10544
522,8.0,4069
66,5.0,935
511,7.5,6361
560,7.0,12284
532,7.0,1799
506,8.1,503
788,8.0,9089
343,5.0,2751
1297,7.0,1257
1071,7.0,3971
544,3.0,2818
338,5.0,1321
947,8.0,6998
505,8.0,4924
519,7.5,8423
590,5.0,2693
1238,6.45,4432
938,8.0,2944
518,8.5,6022
583,6.0,3585
904,7.0,1867
757,7.5,11898
535,9.0,14769
601,1.5,8556
514,9.0,2828
521,8.0,1116
775,7.0,4009
582,8.5,317
826,7.0,10049
529,6.0,7906
1461,7.0,302
519,7.5,1464
824,6.0,707
523,8.5,10339
1011,6.0,11016
512,4.0,7672
959,4.0,1458
784,8.0,6381
511,8.5,792
971,7.0,370
914,5.0,2536
818,6.25,8682
824,6.0,3358
1092,6.4,2380
587,8.0,5115
529,8.3,2312
504,8.0,6075
504,7.0,1052
504,9.0,9175
534,8.0,2064
510,7.0,2617
895,6.0,9771
517,7.0,11252
1256,7.0,720
837,9.0,4731
560,5.0,2537
528,7.0,5270
601,3.0,12059
514,8.0,1376
923,6.0,10160
506,7.5,7968
511,6.4,7984
545,10.0,10787
504,7.0,659
839,6.0,2351
524,7.0,2445
804,10.0,14876
606,7.0,6712
519,6.5,7563
933,6.0,10043
894,7.0,1948
531,7.0,3990
552,6.0,755
518,9.0,5816
1492,4.0,667
524,6.0,9394
557,7.0,4015
510,9.0,6819
528,6.0,3231
779,6.0,7554
514,8.0,8579
1345,8.5,908
513,3.0,7936
531,7.0,5696
846,7.0,1702
525,8.2,660
887,8.0,677
507,8.0,2571
762,9.0,539
507,9.0,6038
600,6.0,4988
534,7.12,74
504,9.0,7780
509,8.0,9632
510,6.0,3357
506,7.0,3499
1193,1.0,4348
837,7.0,3943
548,8.0,2804
1183,7.0,3
539,8.0,13674
504,7.0,3990
506,7.0,10748
535,10.0,14263
800,8.7,6166
534,7.25,6885
533,6.0,6814
939,9.0,9477
779,8.0,5320
505,10.0,7709
941,8.0,5549
1017,8.0,228
520,7.9,11270
575,7.0,10743
561,9.0,11056
508,5.0,877
606,7.5,4661
587,7.0,2576
514,8.0,6601
1285,6.0,637
866,3.0,15
767,7.0,8827
551,5.0,8033
559,7.0,9353
834,8.0,5848
532,6.0,3706
518,8.5,2309
516,6.0,1852
949,9.0,9120
578,8.5,5447
578,8.0,8123
509,6.5,8664
552,4.0,1133
545,7.0,2946
902,5.0,7960
527,8.5,7766
783,6.0,2048
821,9.5,7836
1135,6.0,6545
603,8.0,2425
549,8.0,10803
540,8.0,11499
886,7.5,4738
965,3.0,2849
524,8.0,1868
514,8.5,3404
512,8.0,11464
761,4.5,1956
521,7.0,3364
517,7.0,9456
798,8.0,2058
515,8.0,7243
529,6.0,3346
515,7.5,7118
548,8.0,6466
537,7.0,3875
832,8.0,3470
853,6.0,4174
603,6.5,877
526,7.0,10254
851,7.0,1758
526,8.0,12822
507,8.0,10096
544,7.0,4752
769,10.0,469
797,7.5,7757
1172,1.0,2975
990,7.0,3599
506,7.5,5583
700,8.0,1854
546,4.0,7814
576,7.0,5270
803,8.0,217
517,6.0,8072
885,5.0,1742
760,8.0,5575
537,9.0,8072
510,9.5,1261
507,8.0,7562
592,8.4,6392
571,7.95,1354
548,6.5,6783
512,5.0,6732
1218,7.0,6781
508,8.0,3299
966,6.0,2587
516,8.0,183
1167,7.0,8701
1214,7.0,2089
528,7.0,3950
537,6.0,1052
773,9.0,1374
1107,7.5,7550
539,7.0,844
507,10.0,3922
524,8.5,253
568,6.0,762
777,7.0,1466
534,6.0,1620
225,5.0,2318
520,7.0,4464
1042,7.0,10436
964,5.0,2690
530,5.0,3203
592,5.5,2870
545,8.0,1910
849,7.4,1925
751,8.75,4714
530,9.0,2426
533,8.0,2064
532,7.5,7533
1487,6.0,3997
372,6.5,937
954,6.0,6769
755,1.0,4155
1134,7.0,1788
508,7.0,10849
529,7.0,2203
290,5.0,2596
520,8.0,666
1059,6.0,5945
850,5.0,7366
527,9.0,4696
543,8.0,8784
515,7.0,765
542,8.0,8281
803,6.5,1612
593,6.0,9495
542,7.0,991
591,7.5,4268
505,9.4,1389
535,9.0,7508
525,7.0,2593
522,10.0,14779
567,6.0,7942
1124,8.0,12181
528,7.5,4783
1420,5.0,9936
557,4.0,618
1326,2.0,11832
1321,5.0,7314
865,7.0,10875
528,9.0,8516
537,8.0,3981
521,8.0,7784
513,6.0,3598
758,7.0,376
528,8.0,8180
604,7.0,924
603,6.0,1015
907,8.3,8125
569,9.0,1313
529,6.5,664
900,5.07778,7553
163,7.0,1486
512,8.0,12720
534,7.0,6488
518,9.0,5877
508,6.0,7682
908,8.0,13395
513,3.6,8592
1234,7.0,7617
1036,5.0,11987
1010,6.0,13689
516,7.0,346
518,8.5,759
543,6.0,2644
570,6.5,5275
504,9.0,6968
528,7.5,13584
532,10.0,11369
558,7.0,8771
604,7.0,964
515,7.0,7446
540,8.0,13808
513,6.0,11598
821,7.5,8854
513,4.0,4282
1080,7.5,1413
565,4.0,1933
790,6.0,4827
511,7.0,4595
507,7.0,1068
510,8.0,5174
505,10.0,6569
1244,10.0,6060
523,10.0,3662
511,8.0,12458
535,8.0,10607
795,8.0,2656
922,8.0,9897
608,7.5,5691
515,5.0,5025
533,7.5,6851
524,9.0,2219
1060,8.0,7492
540,8.0,1867
269,7.0,2139
515,6.5,5444
522,8.5,1515
971,5.0,857
541,8.0,9808
521,9.0,3829
528,9.9,110
1042,4.0,5630
513,9.0,2271
505,10.0,7490
521,4.0,4180
544,6.0,12722
521,9.0,13560
930,6.0,3046
549,8.7,7947
524,7.0,3644
790,7.0,3210
511,9.0,11043
928,5.0,1023
1194,9.0,268
1083,6.5,11154
515,7.0,12660
522,9.0,6810
563,4.0,2952
547,7.8,963
688,6.0,1235
792,4.0,8934
549,7.0,434
505,7.5,4745
562,7.0,1012
506,5.0,5302
528,7.0,5176
98,6.0,1102
758,7.0,7461
507,9.0,9657
1116,7.0,11769
856,7.0,2563
575,8.0,6468
511,8.0,6044
1018,5.0,2801
588,7.0,2704
590,9.0,911
1125,9.0,1396
535,7.0,885
253,2.0,2445
504,9.0,7011
685,6.0,1886
509,6.0,2190
528,7.0,13084
781,6.5,5576
764,8.0,14008
549,6.0,1844
761,8.0,1774
514,9.0,13681
1017,7.5,1994
809,6.0,11529
575,6.5,355
976,7.5,166
579,5.0,2608
504,10.0,9467
992,7.0,1511
866,7.0,2089
548,7.5,553
509,5.0,7003
832,3.0,10917
989,5.0,5929
542,7.0,9560
811,8.0,7633
1064,4.6,7748
529,7.0,4561
555,9.5,1309
832,7.0,11219
516,7.0,2889
578,9.0,2405
751,8.5,10208
1406,8.0,1544
607,6.0,6782
927,6.0,510
827,7.2,1244
563,7.5,1850
850,5.0,5242
504,7.7,4812
932,5.0,6981
591,7.0,1990
908,5.0,5352
523,8.5,4029
608,8.0,6610
605,7.5,1682
504,9.0,2650
504,8.5,2258
528,8.0,4280
530,4.0,1920
512,5.0,8340
411,1.0,975
506,7.5,6363
607,6.0,8145
1103,7.0,4561
542,6.8,8369
507,7.0,7299
1014,7.0,1244
994,7.0,13468
587,7.0,2656
509,8.0,11223
547,8.0,413
522,9.0,6781
813,8.0,12788
542,6.0,7453
511,7.8,11734
593,7.0,1841
517,9.0,14536
792,4.0,2360
953,7.2,11843
790,7.2,2020
534,7.0,10117
1015,7.0,5942
843,9.0,2144
607,5.0,3083
873,3.0,1962
510,10.0,12659
848,7.0,14281
518,8.0,7264
593,7.0,12809
1193,1.0,1853
771,9.0,9264
793,7.0,2448
766,7.0,5564
866,4.0,13812
557,7.0,7799
596,8.0,7503
544,9.0,3117
590,7.0,11593
559,7.5,2940
771,6.0,4635
504,7.0,4167
822,8.0,741
760,8.0,6998
531,6.5,10324
936,3.0,13695
507,10.0,8025
592,8.0,8735
515,5.0,37
542,8.0,1610
1119,7.0,3633
789,7.0,264
845,8.0,1113
530,5.0,2501
758,7.5,3274
594,9.5,10281
908,10.0,1727
545,8.5,8189
57,6.0,299
563,6.5,11512
530,6.0,8586
1268,6.0,14776
929,5.0,3393
552,6.0,14209
526,7.0,12283
1150,6.0,4774
504,7.0,3847
514,9.0,9527
1325,6.7,2691
522,9.0,8192
535,7.8,10704
1111,6.5,4200
1226,5.0,635
937,7.5,5935
865,5.0,1697
800,8.0,1938
136,7.0,1963
854,7.0,1672
985,7.0,9997
773,9.0,2022
734,4.8,1328
767,7.7,3004
752,8.0,1375
1048,5.0,2794
795,6.5,1994
599,7.0,1782
1057,4.0,1443
522,10.0,7192
524,6.0,8526
517,7.0,2133
529,7.5,4636
538,8.0,6901
776,7.5,294
947,6.0,832
559,7.0,7769
817,7.5,6340
817,6.8,12556
507,8.0,4060
504,7.0,3819
504,9.0,4179
1252,6.0,3744
540,8.1,2334
787,7.5,141
536,5.0,2100
565,5.0,11171
840,8.0,298
522,7.5,1702
509,9.0,12399
511,8.5,7959
844,7.0,8742
504,9.0,10558
504,8.0,6337
541,8.92,5466
506,7.44,1964
192,9.0,2179
516,7.7,1779
915,6.0,715
882,7.0,4334
524,8.0,1736
505,10.0,11382
539,8.0,9117
1418,7.0,3630
506,8.0,939
571,8.0,6847
515,7.0,207
515,7.0,9819
556,7.0,9199
562,8.0,3884
819,6.4,9006
946,9.0,14959
606,7.0,13030
557,7.5,4592
949,9.0,12876
1016,8.0,1114
599,8.5,13848
550,6.0,1877
777,8.0,1155
904,7.0,4211
930,6.0,119
512,7.0,4538
952,6.0,4219
811,8.5,9087
533,8.0,12948
790,7.5,2055
550,7.0,67
1051,6.0,949
511,7.0,1498
1385,1.0,5898
774,7.0,10224
513,5.5,979
538,8.0,12276
511,7.8,3741
1120,7.0,13559
795,7.0,11263
781,9.0,1307
967,4.0,1709
1040,8.0,14995
1014,7.0,14637
838,6.5,14481
894,6.0,225
507,7.0,5933
1134,6.0,1770
519,7.5,5746
588,7.0,4228
781,8.0,2450
505,9.0,1354
804,4.0,14733
530,6.0,11422
1001,7.0,406
510,7.0,8084
504,9.0,9812
550,7.0,14355
521,6.0,5224
555,8.0,1252
1065,8.0,1129
565,4.0,1930
762,4.5,1368
540,7.0,7731
840,5.0,1961
1388,8.0,5341
822,9.0,5806
510,8.0,4300
558,6.0,6044
1402,5.0,4069
523,6.5,6118
574,6.5,10776
787,7.0,5102
1077,7.0,3081
729,8.0,1887
510,5.0,1278
509,4.0,4181
518,6.75,3954
761,10.0,14829
505,10.0,7258
951,8.0,928
751,7.5,5686
1065,9.0,2777
922,7.0,2782
529,7.0,12071
1033,7.5,640
872,7.0,14300
782,8.0,11257
870,6.0,4409
790,7.0,3435
793,6.5,9012
538,7.0,845
513,5.0,6220
801,7.75,8113
533,7.0,728
525,8.0,13319
529,6.5,1916
887,8.0,407
516,8.0,2236
966,5.0,10260
775,7.0,2521
1012,7.0,493
1215,6.0,287
506,6.0,6092
1162,7.0,1196
1309,5.0,2943
542,9.2,14281
530,6.0,5620
865,9.0,13645
519,8.0,10820
878,8.0,3397
703,3.0,14834
605,8.0,4781
530,6.0,516
504,7.5,4464
1158,5.0,1116
527,7.5,4085
901,8.0,2006
504,8.0,1308
849,8.5,10114
1135,7.0,1533
522,8.5,11027
1464,5.0,1523
516,7.0,12392
753,7.0,2140
515,6.0,8528
1075,9.0,9309
514,10.0,3972
508,8.0,12019
518,10.0,307
504,9.0,532
506,8.0,5822
866,6.0,6957
442,4.0,230
569,9.0,3117
515,6.5,4703
831,8.0,14974
792,5.5,12093
517,8.0,1568
509,9.18,1389
529,5.0,6423
564,7.0,11895
569,9.99,2229
515,8.0,12460
1101,6.0,7555
554,6.0,6283
951,9.0,7308
520,9.0,3301
504,9.0,8920
547,9.25,4757
566,7.0,5480
901,8.5,7053
584,8.5,2140
965,7.5,515
774,6.0,10066
526,7.0,496
510,6.0,8133
506,7.0,10869
901,8.8,6166
871,6.25333,4401
528,8.0,11622
1494,7.0,5848
559,6.0,7221
587,6.0,214
508,8.0,8768
512,8.0,7992
530,7.0,9935
1316,7.0,10664
170,6.0,1912
563,7.0,3845
517,7.0,7299
544,6.0,244
525,4.0,10880
522,8.0,8417
1158,6.0,1008
751,7.0,3830
519,8.0,4414
910,5.0,12768
539,5.5,1703
524,8.0,975
1140,6.0,212
811,6.0,341
1042,5.0,12384
806,7.0,3530
907,9.0,3227
519,7.0,9760
858,8.0,4296
512,6.0,849
511,7.0,5013
514,6.5,5867
1409,7.0,176
554,7.0,5076
776,7.5,10731
224,7.5,2308
599,9.0,2937
531,7.0,935
514,6.5,3567
896,7.0,5687
804,3.0,1774
787,7.0,2168
323,7.0,972
1190,6.0,238
857,8.0,6297
536,5.5,8018
838,6.0,1144
573,7.0,1808
774,10.0,1685
515,7.25,961
517,6.0,4617
851,3.0,4644
909,2.0,2254
504,9.0,10420
504,8.0,5908
591,8.5,3266
1100,6.0,2729
893,7.0,1342
937,6.0,11413
551,5.5,789
584,7.5,8824
553,9.0,11345
504,8.0,4903
510,8.3,11765
506,9.5,424
514,9.0,8849
918,6.0,4673
861,10.0,7536
587,7.0,10481
511,6.0,1043
982,8.0,9171
588,7.5,6263
506,8.0,4565
752,7.0,398
563,6.2,6205
793,6.9,812
521,7.25,6230
602,8.525,9176
841,7.5,7799
513,6.0,4963
781,8.0,667
1063,6.5,1042
699,3.0,1078
1312,7.0,3639
1266,8.0,1192
894,6.5,985
545,6.0,9956
1346,9.0,11730
513,7.0,1515
1013,8.0,11860
818,7.5,3579
526,6.0,6714
541,7.7,9358
512,5.0,5418
80,5.0,1017
592,5.5,358
846,6.0,2031
527,9.0,11079
1034,6.0,4963
527,8.0,60
959,8.0,8580
563,6.0,4314
530,5.0,10218
521,7.5,3191
544,6.5,60
520,8.0,8584
914,7.0,1848
1487,8.0,1435
565,4.0,10369
529,8.0,10045
1152,9.5,14474
538,7.0,11269
966,5.0,8854
815,8.5,13280
584,8.0,2418
838,6.5,1445
591,9.0,7086
504,8.0,6159
505,10.0,13439
569,10.0,2397
510,5.0,2539
905,8.0,12741
799,7.0,1299
514,8.0,9896
953,7.0,1052
1178,5.0,14630
1015,7.0,6933
957,10.0,3021
572,8.3,4883
526,5.0,6705
605,7.0,3349
537,6.994,8441
506,6.0,6414
516,8.0,14322
542,6.0,10091
947,4.0,5941
770,7.0,1644
1342,6.5,682
801,7.0,3075
508,8.0,13627
504,9.0,11376
534,8.0,10208
504,7.0,3801
893,9.0,1121
886,7.0,13693
531,8.0,3952
771,5.0,4348
508,8.0,5178
530,6.0,9644
846,6.5,616
507,9.0,8752
916,8.0,2993
1289,5.0,10537
1419,4.0,363
504,10.0,9727
1034,5.0,4673
606,8.5,2762
511,8.0,356
564,2.0,1996
515,7.5,12962
545,9.0,9507
537,8.0,711
966,7.0,10436
1199,7.0,551
1320,7.0,9494
545,7.0,13413
858,7.0,664
505,9.0,4591
512,2.0,8747
1298,6.0,5482
965,7.5,5007
1143,7.0,1672
559,7.0,7844
514,7.77,278
517,6.0,8121
523,9.0,12944
520,7.67,74
509,8.0,8630
102,7.0,1105
1243,5.0,6532
555,7.5,3787
836,5.0,3469
506,7.4,11095
763,7.0,13194
868,6.5,5881
506,8.0,11978
555,9.0,9282
886,8.0,11984
539,9.0,12425
510,9.0,5156
468,3.5,1083
585,5.0,239
509,6.0,6005
505,10.0,14857
839,6.0,5983
510,7.0,6836
955,4.0,13699
515,8.0,12969
513,7.0,11349
797,6.0,3416
1283,7.0,3128
1175,7.0,4833
976,5.0,8284
757,6.5,8205
504,7.0,3665
549,6.0,287
606,9.0,3129
761,6.0,4714
921,6.0,14195
1241,6.0,14741
785,6.44,12707
881,7.75,474
838,6.5,320
508,7.0,3745
509,7.0,3738
964,7.0,1576
956,8.0,1466
509,7.0,4314
471,5.0,975
819,8.5,9355
509,8.0,3782
528,7.0,6057
551,6.0,2769
551,3.0,3045
1342,6.0,5764
1457,8.0,1415
540,7.5,2229
1040,9.0,1991
518,8.0,3620
507,8.0,10543
798,7.0,3334
900,6.0,1428
576,8.7,8492
526,6.0,6269
1037,8.0,236
576,7.0,7188
515,7.0,945
1310,5.0,7767
536,6.0,3498
700,5.0,465
504,8.5,9346
517,7.0,3416
793,6.0,10930
569,10.0,11823
532,7.0,3751
882,7.0,763
781,8.0,3550
536,7.0,1898
1278,7.5,1061
539,7.1,4359
507,9.0,4061
525,7.0,7838
518,9.0,12627
558,6.0,10290
507,8.35,2068
527,8.0,3997
1135,6.0,1069
823,5.0,436
539,7.75,5473
1034,6.0,7797
509,7.5,11500
590,6.0,1970
518,7.0,3777
779,6.0,834
516,9.0,9973
753,7.25,961
862,6.0,6775
882,5.0,1328
719,5.0,230
872,7.0,9651
915,8.0,13917
504,8.0,8164
541,7.2,4228
938,6.0,14748
525,10.0,13236
51,6.0,269
1300,6.0,2608
783,7.0,11772
512,10.0,13985
792,6.0,2154
569,8.0,535
599,7.0,146
134,3.0,1361
753,9.0,10765
872,6.0,207
521,8.0,9276
827,6.8,11968
505,9.0,7476
534,6.0,3795
538,8.0,10795
1121,8.0,6401
884,7.0,409
541,7.0,12575
516,4.0,1573
520,7.6,2163
555,8.5,1000
528,7.5,372
506,7.5,7702
525,7.94312,11812
512,4.0,3551
