BGGId,Rating,Username
90040,6.0,718
281259,7.5,5389
178900,8.0,1781
176494,7.0,933
11971,8.0,11530
184346,5.0,7631
178900,9.0,5672
24508,7.5,13922
118048,8.5,4466
204583,7.0,3962
163068,8.0,8652
199561,8.0,2011
115,6.0,2695
122515,8.5,4300
172225,3.0,6412
42727,5.0,12707
255249,9.0,1171
24508,6.0,8033
172308,8.0,10081
279613,7.0,3313
1107,8.0,1855
171668,6.0,1242
205637,10.0,9193
117985,7.4,13122
40793,3.5,7111
122515,8.0,2185
298281,7.0,3221
197443,8.0,1218
40251,5.0,3514
1382,6.0,965
902,6.0,14936
220780,9.0,2055
302193,7.5,229
220780,6.5,560
110277,6.0,209
219513,9.0,13093
122515,10.0,14115
40692,7.9,5392
122515,4.0,9755
34635,6.0,2479
177590,8.0,3895
140934,7.75,3717
178900,7.0,6556
110868,5.5,3889
45315,8.0,3353
199561,8.0,228
110868,6.0,12735
122515,5.0,2893
102794,8.0,9848
283797,7.0,103
188920,7.0,5880
12902,8.0,2294
140934,7.0,3720
221194,7.0,12092
172559,6.0,171
282287,6.5,3070
80642,6.0,416
204027,5.0,1425
34635,8.0,4162
102794,8.0,8718
11971,9.0,5605
238393,9.0,8158
6005,6.0,3989
40692,10.0,9525
69789,7.0,9814
31481,9.0,8907
188920,7.0,7474
218417,10.0,3117
153065,6.0,247
13884,6.5,950
219513,8.0,5452
213893,4.0,8241
158534,6.0,6988
133038,6.0,13411
102794,9.0,3061
40692,7.0,2012
204583,8.0,1934
11971,4.0,7110
177352,8.0,2822
92044,6.5,1344
91512,6.3,8359
37919,7.5,704
242804,8.0,2798
73439,9.0,2969
70149,9.0,8789
171668,8.0,7907
204583,7.0,5184
36648,7.0,8101
105,6.0,10253
163967,8.0,897
122515,8.0,5141
199561,8.5,12884
10565,4.0,1797
163967,7.0,3080
90870,8.0,819
163967,7.0,1360
22398,7.0,10755
255363,8.0,550
28023,6.0,6836
70149,9.0,8880
256320,8.0,9459
216132,7.0,2271
5867,7.0,1502
163967,8.0,4356
17161,7.0,1726
22497,7.0,5453
37919,6.0,408
221194,7.0,6893
178900,7.0,6590
34635,8.5,704
188920,3.0,10252
216856,9.0,3953
184346,9.0,7419
171668,6.1,9572
28023,7.0,8814
216132,8.5,3476
233020,6.0,6472
204027,7.5,564
199561,9.0,352
34635,8.0,10990
254193,7.0,9289
40692,8.0,6808
133038,5.0,650
204138,7.0,4580
40692,5.0,5539
32849,5.0,2296
5867,7.0,1524
7805,7.0,9655
124708,6.0,1291
209778,6.5,2382
221194,8.0,1081
122515,8.0,2474
176963,7.5,6159
140934,10.0,4620
156548,6.0,11343
177352,8.5,894
178900,8.0,11481
87904,6.0,5003
205637,8.5,5691
153065,7.5,9250
280480,8.5,3195
242804,7.0,4859
219513,6.5,7159
34635,6.0,8103
230914,8.0,13929
219513,7.0,5906
209778,6.0,13205
12902,6.0,3119
90870,8.0,3003
201243,6.0,3856
204583,6.0,2223
142326,8.5,4570
265784,8.0,13014
5759,3.0,537
108906,6.0,11167
178900,8.0,9673
41835,6.0,987
102794,7.49,12173
163967,6.0,9607
163967,7.0,9559
40692,7.0,8440
231215,6.5,2940
178900,8.0,9265
163068,7.0,12098
201243,5.0,1625
15878,6.6,9741
172225,7.0,2960
176494,8.0,10898
25292,8.8,11413
7805,7.0,3860
31481,7.0,2114
233020,7.0,10727
12632,6.0,357
83629,5.5,6583
178900,6.0,2001
34635,7.0,745
17133,7.0,2875
25292,6.0,10695
250754,8.0,2263
12830,7.4,57
915,5.0,7839
245045,7.0,3151
194879,6.0,4707
125153,9.0,11009
69789,5.0,312
102794,5.0,7486
146149,6.0,1695
220827,9.8,4380
199561,7.0,10494
40692,6.0,6750
31481,10.0,12129
216132,10.0,4507
13884,7.5,5053
122515,7.0,11981
465,6.0,1420
153,5.0,318
19370,6.5,7099
140933,9.0,4841
73439,8.5,14046
69789,8.0,12724
125153,8.0,521
24000,1.0,3905
279613,6.5,6906
40692,8.0,13164
102794,8.0,942
13884,7.0,1290
102794,8.0,10938
165404,7.5,562
40692,7.5,8905
160902,7.0,372
140934,7.0,1779
298047,8.0,1606
177352,9.0,7551
15878,6.0,873
157135,7.5,589
40692,8.0,9022
280480,9.0,194
17161,5.0,6934
110277,6.0,9814
232895,6.7,698
37741,7.0,14768
38504,6.0,1723
139991,9.0,2170
20953,7.0,2069
205637,8.0,7793
157958,7.0,507
215463,9.5,10782
163068,8.5,3707
69789,6.5,5213
133038,8.5,2703
204027,7.0,7979
176558,6.0,1037
2375,5.0,128
163068,8.0,3037
109276,8.0,9052
15511,3.0,2994
90870,7.0,1178
12308,4.5,3883
24508,7.5,8488
73439,7.0,12846
172225,5.0,8755
115,8.0,4740
204583,8.0,3438
9805,3.0,3923
292811,6.0,54
40692,9.0,13762
199561,6.0,6194
216132,9.0,13462
43530,5.7,6714
172308,6.0,7604
245710,7.0,1992
113997,7.0,9961
205637,5.0,10279
178900,7.5,6466
199561,8.0,6785
133038,4.0,5993
153065,6.0,2493
150376,9.0,9876
34635,10.0,11712
205637,10.0,9638
188920,7.0,3257
217099,8.0,4264
183006,7.0,9001
249689,9.0,1793
315,6.0,7060
219,5.0,8570
219513,7.0,129
82421,9.0,11018
199561,8.0,11146
19370,6.0,9988
178900,9.0,3461
133038,7.5,9834
40692,8.0,4168
295486,8.0,5220
205637,7.0,8121
126239,5.0,33
194879,7.0,4334
166372,6.75,3717
36648,6.0,1484
119472,6.0,247
118048,8.0,5026
19475,5.0,571
163967,8.0,6414
28023,8.0,8093
40692,8.0,12091
339,4.35,2231
178900,9.0,107
7805,9.0,4249
194879,6.0,8011
48979,9.0,3307
124708,2.0,2688
24508,7.71,162
139991,8.0,8106
19370,6.0,9516
17133,8.0,10190
72,7.0,6915
34635,7.5,11146
34635,10.0,4215
163839,9.0,4976
176494,8.0,12129
18579,7.0,124
219513,8.0,13333
73439,8.0,461
253368,8.0,1197
3632,6.5,13492
146816,8.0,9423
153065,7.5,2188
10819,9.0,1903
28023,8.0,4812
96765,7.7,863
176494,8.0,12533
16141,7.0,981
38504,5.0,384
134726,7.7,8875
11971,7.5,11125
118048,8.0,3472
102794,8.6,7367
751,5.0,1147
108044,7.0,11489
135888,4.8,5536
2375,5.0,2955
221194,5.0,1100
70149,8.0,11979
10653,4.0,93
221194,9.0,9357
140933,10.0,9
902,8.0,314
216132,8.5,5820
205637,10.0,7892
133038,5.0,4455
205637,6.0,10642
242804,8.0,1956
40692,9.0,14001
219513,6.0,3480
204027,6.0,4857
40692,8.0,11612
3276,8.0,1524
11971,7.0,1180
12902,7.4,8119
178900,8.0,7555
125153,9.0,7164
244,8.0,14026
134726,7.0,7362
11971,6.0,10596
31481,9.0,2518
25574,4.0,2821
18258,4.0,5180
11971,8.0,13488
122515,10.0,7699
34635,8.0,3972
193428,7.0,1517
2458,4.0,2213
69789,5.5,6320
316858,7.0,209
147363,6.0,4593
295486,8.5,9443
146149,5.0,8924
217099,7.0,8361
1382,7.0,5096
34635,7.0,9360
204027,6.5,4908
283797,7.0,11082
221155,7.0,264
209778,6.0,9326
176494,7.0,3266
25417,2.0,5115
178900,6.0,4583
178900,8.0,11093
153870,5.0,243
34635,8.0,13260
17133,8.0,6444
204027,8.0,1417
53953,7.2,551
40251,5.0,3396
171668,7.0,4882
7805,8.0,2617
150376,7.3,8553
105,8.0,5512
199561,7.0,6953
22245,6.0,8121
45315,4.5,855
3141,6.0,1294
102794,9.5,14035
142326,7.75,10938
17133,9.0,12857
216132,8.0,5016
13884,8.0,10274
103638,5.0,256
178900,8.0,7782
5759,7.0,4246
178900,7.0,7169
176494,6.0,10024
205637,7.0,7795
34635,6.0,3412
118048,9.0,8856
31481,7.25,8763
2795,7.0,80
229218,7.3,8370
163068,7.0,2557
73439,8.8,10359
134726,8.0,1916
172542,5.0,1308
122515,8.0,8094
176494,6.0,11758
178900,7.0,515
25417,4.0,1552
188866,8.0,1731
178900,9.0,5580
150376,9.0,14413
45315,8.0,14233
40692,9.0,14439
40692,6.0,6999
40692,9.0,6506
154901,6.0,12117
316546,7.5,9381
40692,8.0,11219
221194,9.0,11720
172308,8.5,185
45315,7.0,1216
15878,5.5,347
17133,7.0,7201
178900,10.0,9023
31481,7.0,8367
2795,7.6,14698
43528,10.0,6871
139991,7.0,899
140934,8.0,4049
219513,7.0,2727
235555,7.0,3090
214029,8.0,3438
172308,9.0,9995
31481,5.0,10116
33569,5.0,7531
26961,5.0,1612
184346,6.1,101
172225,5.0,3070
251551,8.0,1703
2375,5.0,448
118048,9.0,1622
137290,2.0,124
204583,7.0,9783
27356,4.0,4383
1305,6.0,265
172225,6.5,2246
124708,7.0,7707
178900,10.0,7900
4562,1.0,7804
175640,8.0,8786
31481,8.0,240
150376,10.0,12295
178900,8.5,3744
102794,8.0,9379
72,6.0,28
105,6.0,7928
83629,6.0,115
172225,6.0,3729
34635,7.5,2185
24773,8.0,10062
34635,8.0,2953
90040,7.0,3034
221194,8.5,13314
111,8.0,298
205637,6.0,6003
328636,6.0,3583
40793,7.0,14450
253684,5.0,2801
150376,7.0,5489
105,7.0,14710
160559,6.0,6372
5566,5.0,2837
67910,5.0,10295
163967,7.0,9687
161226,7.5,13881
133038,10.0,1816
125153,9.0,10693
53953,8.0,7062
19990,1.0,1620
133038,8.0,5865
40692,8.5,1116
109276,8.0,7111
150376,7.0,40
40692,7.0,8895
163967,8.0,9176
178900,6.0,4526
102794,8.5,2953
216132,8.4,8970
125153,6.0,7407
133038,5.0,10740
31481,10.0,8114
34635,8.0,2649
105,3.35,8664
27172,7.0,2690
150376,7.5,8536
204583,7.5,1007
153065,6.0,7190
150376,8.0,13010
238393,8.0,11762
204583,9.0,7657
28023,8.0,242
209778,7.0,10785
99437,6.4,7706
221194,8.0,4526
198456,7.0,1260
40692,7.0,8200
128780,5.0,8867
146130,6.0,12008
298047,8.0,3208
118048,7.0,9772
176558,7.0,10356
128780,7.0,10120
140933,5.0,8376
150376,7.0,11739
178900,7.0,2454
40508,5.0,2761
108044,8.0,4481
199561,6.0,4670
219513,7.0,5811
124708,8.0,9197
11899,5.0,2269
105,5.0,4485
194879,5.0,5968
199561,7.7,374
178900,8.0,9782
163967,7.0,11269
219232,7.0,4814
1265,7.0,171
122515,6.0,112
227505,6.0,3334
140934,8.0,11824
31481,8.0,4161
104575,4.0,876
260316,7.0,418
105,6.0,5253
150376,7.0,1001
40692,7.0,1221
204583,7.8,7203
72,8.5,3448
31481,8.0,14187
295486,7.0,5508
9441,6.0,7836
209778,8.0,7381
172225,6.0,13397
90040,7.0,4605
102794,6.0,10910
31481,8.0,1368
115,2.0,6738
163967,7.0,8746
122515,7.0,3720
1107,7.0,13360
163839,9.0,863
253684,6.0,2772
125153,8.0,4081
25292,7.5,3698
199561,7.5,11294
33495,8.0,13950
31481,7.2,3340
140934,5.0,7332
216132,7.0,8741
178900,8.0,9266
125153,10.0,10438
140934,8.0,10557
244,4.0,2950
169,7.5,715
205637,8.4,13071
99437,6.0,5750
102794,8.0,9346
73439,7.5,8155
245045,8.0,8202
163930,5.0,7577
205317,6.0,647
7805,6.0,2996
205637,6.0,5965
70149,8.0,2550
31481,9.0,1613
31481,9.0,12323
339,3.0,3097
204027,6.0,9185
210296,9.5,13022
205637,7.0,11542
69789,6.0,9591
25417,7.0,1623
205637,8.0,5359
219513,7.0,11972
915,6.0,4094
238393,10.0,11202
34635,5.0,6398
40692,8.0,10310
124708,8.0,8768
172308,7.5,8705
178900,8.0,10034
118048,8.0,12817
38863,8.0,1035
178900,9.0,13597
124708,7.0,4535
216132,10.0,11793
160902,9.0,6320
122515,8.0,7084
25292,8.0,1520
147253,6.65,1065
171668,9.0,3539
25417,7.0,13655
19370,6.5,13919
40692,8.0,4269
177590,7.5,3504
34635,9.0,7208
204583,5.0,4872
122515,8.0,5120
99437,4.0,1420
158534,7.0,594
244196,8.0,68
116998,6.0,13603
216132,9.0,6076
150376,9.0,8389
2608,4.0,10807
84454,7.0,3454
267401,10.0,2379
31561,3.0,6590
176494,7.0,1364
174893,6.0,561
204583,7.0,6048
144529,7.0,8768
90870,9.0,10090
204583,5.92,99
12902,7.0,3993
150376,10.0,13164
169274,10.0,14799
105,4.0,4358
533,5.0,2545
25292,8.0,13885
127095,5.0,9568
150376,6.0,8612
194879,6.0,126
29972,8.0,13832
15511,8.0,3981
171668,8.5,6138
40692,9.0,5125
245045,6.0,12623
118048,7.0,260
2608,6.0,7422
124708,6.0,5489
187617,9.0,8404
28023,6.69333,3386
2903,7.0,296
281259,7.0,9545
150376,7.0,2424
28023,6.0,11038
163967,6.0,12777
104575,6.0,7147
178900,7.0,1797
232895,2.0,4810
140934,6.0,2690
28023,7.2,10455
204583,7.5,4630
122515,7.0,5139
209778,4.0,12065
329465,7.0,398
216132,10.0,6047
178900,6.0,4922
266304,6.5,8512
188866,7.0,2767
164338,8.5,1133
236272,6.5,60
291962,8.0,539
183284,7.0,1166
194879,8.0,11477
124708,8.0,847
40692,7.0,9233
105,6.0,3615
150376,8.0,2947
176558,6.8,2959
176494,8.5,1199
31481,4.0,10356
5209,5.0,1796
34635,8.5,3959
221194,7.0,1949
902,6.5,1373
102794,8.0,2622
216856,8.0,7689
163967,7.6,11602
36598,6.0,10316
133038,9.0,11912
1301,9.0,3518
204583,8.0,6247
3093,8.0,13655
113997,6.0,4365
45315,8.0,201
125461,6.0,14764
24508,5.8,8558
232895,2.0,1206
110277,8.0,796
242804,9.0,12291
19370,6.0,146
31481,8.0,8013
25292,5.0,263
150376,8.0,2567
25292,8.5,11510
118048,8.0,1860
31481,8.0,9896
66798,6.0,3219
31481,7.75,11194
118048,7.0,1514
101786,6.0,2988
188920,7.3,11759
40692,8.0,1152
175640,8.5,5175
266968,8.0,3606
102794,7.5,6816
31481,7.0,2317
134726,6.6,3441
140934,8.7,2038
204027,7.3,12763
205637,8.0,3426
40692,7.0,9215
176558,8.0,570
204583,7.0,10095
150376,6.0,9818
40692,9.0,1837
118048,8.5,12226
108906,7.5,2016
176494,6.5,5020
172225,3.0,6296
5322,6.0,654
213893,8.0,8146
204583,7.0,11988
244115,6.0,10038
17161,7.0,478
125153,7.0,11100
13884,9.0,2005
122515,9.0,6298
110277,7.0,2534
175640,7.0,2593
220780,8.0,4796
216856,6.0,14145
150376,7.0,6299
163839,7.0,2455
371,8.0,12270
902,4.0,4238
31481,8.0,6409
176494,8.0,26
243759,6.0,2564
40692,3.0,5106
7805,7.0,3959
122515,8.0,9848
199561,8.0,1250
45315,8.0,5792
27385,9.0,821
178900,8.0,9575
109276,6.0,4611
299684,7.0,381
194879,7.0,6041
209778,7.0,3760
96765,8.0,862
233208,7.0,499
187617,7.0,1225
204583,6.0,8293
234671,10.0,8300
153065,4.0,966
204027,6.9,5082
171668,8.1,1914
221194,7.0,6106
281259,7.0,10202
219513,8.0,4501
45315,6.0,2948
31481,8.0,2552
281259,8.0,10947
111,8.0,115
204583,6.0,5457
40692,8.0,10506
40692,8.5,4195
150376,6.0,9772
122294,8.0,602
216132,8.0,3480
122515,8.0,7614
176494,6.0,3706
3632,5.0,9080
210296,8.0,12178
185195,8.0,2879
40692,10.0,10276
177590,7.0,642
150376,10.0,1084
204583,6.0,4775
21293,6.0,1976
313539,7.0,3435
27356,6.0,2471
199561,8.0,3390
129976,6.0,7248
124548,3.0,1153
329465,7.0,4543
264925,7.0,6847
2795,8.0,2213
142326,6.0,3467
24773,9.0,2290
41186,6.0,2597
235802,10.0,9451
161226,6.0,9428
902,7.0,654
163967,8.86,12994
29410,8.0,115
276386,8.0,3817
902,8.0,2727
125658,6.0,4162
8045,7.0,2661
150376,8.0,8203
125153,8.0,6084
216132,9.0,6762
28023,7.0,2745
108906,6.0,3137
205637,6.8,4303
34635,6.0,1382
31481,6.9,3978
11955,6.0,1211
187617,8.0,12109
15511,5.0,4021
3632,5.0,835
90870,7.0,384
277080,8.0,660
246228,6.5,13168
150376,8.0,5875
122515,6.0,4865
13648,5.0,409
6938,5.0,621
29308,7.0,1167
178900,6.0,4900
230200,7.5,2543
40692,7.9,557
204583,7.5,11762
172225,8.6,12802
6795,6.0,554
83629,6.0,13369
199357,3.5,10783
92044,6.0,182
178900,9.0,3010
124708,10.0,14377
109276,9.5,10304
235802,8.0,7770
122515,7.0,8757
38863,8.0,1432
28023,7.0,8427
94902,8.0,160
172225,7.0,133
134726,5.5,9424
109291,8.0,3457
40692,6.0,4711
242804,7.0,5127
3022,5.0,1555
178900,8.5,12948
204802,6.5,3497
371,5.5,843
2524,10.0,14550
25292,8.5,2830
301716,6.0,2943
70149,8.0,1437
7805,9.0,6077
178900,8.0,6793
17133,9.0,9796
178900,10.0,14475
214029,5.0,5153
941,7.0,2003
6187,3.0,2689
1829,6.0,3191
45315,6.0,5091
163967,6.0,6300
13166,4.0,4207
118247,4.5,9326
28023,7.0,1554
188920,7.0,8989
127095,6.0,46
122515,8.5,14442
205637,6.0,8201
24773,7.0,10249
122588,7.0,9914
172225,2.0,2001
295486,7.0,10248
4085,7.0,1803
140934,9.0,12430
25574,6.0,10131
65200,4.5,258
102794,6.0,6537
24508,7.0,11076
40793,8.0,28
178900,6.0,4864
40692,8.5,5296
104,7.0,318
150376,6.0,9592
34635,7.5,11497
144529,8.5,1040
70149,8.0,851
118048,7.0,931
276386,8.0,2968
7805,7.0,2540
19948,6.5,3290
12632,7.0,2910
28018,6.0,1414
176558,4.0,1960
2375,6.0,7105
219513,5.5,7374
216132,6.0,2233
160409,5.0,729
199561,7.5,5241
108906,9.0,2892
2205,8.0,1779
199561,8.0,3427
45315,10.0,6535
34635,8.5,7891
48979,6.5,14197
176494,6.0,4456
124708,10.0,14599
215463,8.0,875
178900,9.0,227
25738,4.0,2035
279537,8.0,12044
7641,4.0,2820
73439,6.0,2293
204027,7.0,1018
235555,8.0,2780
153,5.0,3221
12902,7.0,10670
227110,7.0,1831
109291,8.0,195
122515,9.0,8108
244,8.0,14994
140934,8.0,10788
197443,8.0,8036
122515,7.0,7901
73439,8.0,1178
2375,6.0,14367
102794,8.0,7441
2778,6.0,1115
9441,7.0,2997
172225,5.0,7422
139991,7.0,3064
40692,8.0,326
199561,8.0,8855
124708,7.0,1011
163068,7.5,5350
232041,6.4,3317
204583,7.5,452
216132,9.0,5553
266304,7.0,13821
175640,6.0,770
67910,5.0,208
23241,6.5,2480
233020,7.5,607
219513,9.0,10245
1382,8.0,2146
31481,7.0,10528
176494,7.5,1588
34496,7.75,13671
279537,7.5,2184
233868,8.0,1348
31481,9.0,1172
199561,8.0,5641
45315,7.0,6372
205359,8.0,1032
24508,5.0,10045
176494,6.0,6606
163068,8.0,2509
4214,8.0,1498
150376,7.0,6102
17133,10.0,10572
17530,8.0,1713
1382,7.0,2065
159581,6.0,2696
11971,6.7,1323
17133,8.5,11193
213893,7.0,321
199561,8.0,10454
34635,8.5,9198
40692,7.0,6068
178900,6.0,4880
110277,6.0,1781
40692,9.0,13551
12308,2.0,2608
108906,6.0,9926
45315,9.0,2901
90040,6.5,3029
188866,6.0,6142
2375,2.0,1839
96007,8.0,18
242804,9.0,4320
102794,8.0,5951
17133,8.0,4263
245045,8.0,11473
133038,8.5,1439
204583,8.0,875
34635,9.0,1423
209778,7.0,4603
204578,6.0,3492
134726,7.5,1171
124708,6.0,3583
205637,8.0,11885
1382,7.0,10231
298047,8.0,1845
27356,8.0,4196
184346,5.5,304
233020,8.0,3798
129976,9.0,8499
125153,7.0,4567
169,6.0,14663
28023,8.5,2415
111841,7.0,620
204583,5.0,4924
19370,1.0,786
219513,8.5,12327
156548,5.0,6439
41835,4.0,12671
188920,9.5,6311
133038,5.0,9818
139991,7.0,6435
34635,9.0,863
102794,6.0,5087
34635,7.0,4321
28023,7.5,4474
178900,7.0,7921
209778,7.0,4658
280480,9.0,4456
122515,7.5,4238
150376,8.0,13276
148814,4.5,4282
109276,7.5,5352
10183,8.0,1803
34635,7.0,10175
262447,7.5,3776
102794,7.0,6470
164338,6.0,978
178900,6.0,4919
209778,7.0,4589
25292,7.0,12425
2876,6.0,14264
216132,6.0,7056
125153,7.0,4602
221194,7.0,3582
157528,8.0,2150
34635,8.75,11757
178900,7.5,1320
102794,9.0,5961
32944,5.5,2083
205637,8.0,10551
102794,9.0,9783
219513,8.46,3858
128780,8.0,4884
22497,7.0,2221
19370,4.5,7159
13128,6.0,1795
238393,8.0,765
32944,7.0,13494
53953,7.0,2595
21293,6.0,1181
4085,6.0,2861
17133,8.0,12176
176494,6.5,2823
122515,8.0,12431
253684,7.0,501
12902,7.0,11335
199561,8.0,8441
227110,7.0,2548
183006,6.0,195
17133,9.0,7941
102794,8.0,8060
178900,9.0,6707
1301,7.0,8484
209778,6.5,13660
172225,4.0,9508
915,6.9,14119
205637,8.0,12586
219513,7.2,3152
204027,7.0,5136
199561,9.0,727
109276,8.0,2505
68820,8.0,9367
102794,8.0,13202
13005,8.0,7046
17855,6.0,10610
163967,6.0,2546
28023,6.0,5319
298047,8.0,1303
34635,8.0,12148
295486,8.0,1011
178900,7.5,3093
24508,7.0,315
1107,9.0,1562
172225,8.0,14177
199561,7.8,12258
92044,7.25,3438
176494,5.0,7323
28023,4.0,4364
204583,7.0,4666
163068,8.5,6403
160409,10.0,14310
140933,4.0,1810
229543,6.6,10742
298047,8.0,5859
24508,6.0,931
102794,8.0,1467
298047,8.0,2167
301716,8.12,12903
176494,6.5,6844
103638,7.0,1004
205637,7.0,2448
177590,7.0,7984
205359,7.0,246
260710,7.0,13823
102794,9.0,9270
216132,7.0,22
178900,7.5,2776
34635,7.75,2700
1382,7.0,10194
205637,10.0,3681
220780,6.0,2819
3044,6.0,903
199561,8.0,11589
171668,7.0,182
178900,6.0,4787
28023,6.0,13189
255484,7.0,3486
25292,7.0,2349
177590,6.5,1982
199561,9.0,14336
242804,7.0,5121
24508,6.0,5283
199561,7.0,3723
116998,7.0,12940
221194,7.0,3654
69789,6.0,13314
257769,8.0,552
199561,8.0,12944
25417,6.9,3871
24508,7.5,649
205637,10.0,3809
13884,6.0,4103
9625,8.0,4236
915,7.0,7496
199561,8.5,5331
204583,7.0,7118
204583,7.0,12532
53953,6.5,1000
36648,7.0,12369
70149,7.0,7109
153065,6.0,8310
163967,7.0,6968
187617,6.5,9172
199561,7.0,6449
31481,8.0,13734
8045,10.0,8747
34635,6.5,8864
163068,7.0,11489
282287,6.0,152
25292,4.5,1388
2326,5.0,1105
3141,5.0,703
176494,7.0,6165
31481,5.0,5482
110277,6.5,2601
279537,8.5,7825
40692,7.0,9013
12902,7.0,7372
209778,8.0,11703
266304,6.5,1491
122515,7.5,7690
35342,7.0,2730
140933,6.0,2917
266964,8.0,3731
15511,6.0,7057
92044,5.0,11092
176494,7.0,10248
96007,8.0,8310
92044,9.0,12572
199561,8.5,1010
283934,7.0,4440
8138,8.5,8641
17133,8.0,2001
45315,6.5,582
153065,7.25,525
13884,5.0,333
205359,10.0,7536
73439,7.5,6706
199561,8.0,2192
163967,7.5,5399
338,10.0,340
278824,6.18667,2386
172932,5.0,896
204027,4.0,4224
220780,4.0,2983
218417,10.0,12536
228371,8.3,3248
7639,6.0,1114
124708,5.0,4686
172225,5.0,5959
7805,6.0,2698
40692,7.0,8921
28023,7.0,9463
159581,4.0,2821
12902,6.0,10631
110277,7.0,1984
915,6.0,10251
280480,8.0,11167
124708,8.0,5279
178900,7.5,5179
133038,6.0,4977
34635,6.5,4483
216132,8.0,5725
63788,5.0,2995
110277,7.0,2075
178900,7.0,1785
25417,7.0,8597
275913,6.0,7790
150376,7.5,8012
19811,5.0,2010
90870,7.6,2428
204583,8.0,1754
209778,7.0,5968
178900,9.0,9412
45315,9.5,590
178900,9.0,14292
178900,9.0,13839
6187,2.0,115
2795,8.0,2950
205637,10.0,13481
172225,6.0,9080
175640,8.0,9481
214029,7.0,12054
34635,8.5,5296
150376,6.0,9252
188920,9.0,12655
40692,8.0,2213
102794,8.0,9176
164127,6.55,7706
216132,7.5,9577
163068,6.0,2041
205637,8.0,10071
40692,7.0,7575
485,5.0,1618
102794,9.0,5745
116998,8.0,2239
685,8.0,719
9441,6.0,7344
45315,6.4,7088
128780,8.0,424
220780,2.0,3468
31481,10.0,12372
183420,4.0,1127
209778,8.0,532
107917,5.0,1512
24508,7.0,2211
2247,7.0,31
178900,7.0,7806
216132,8.0,3594
216132,8.5,1182
45315,8.0,14007
102794,8.0,7901
22237,6.0,10937
316858,8.0,716
5775,6.0,2192
204583,7.0,1317
73439,6.0,2261
199561,7.0,31
199561,7.0,2800
205359,8.0,7779
163967,7.0,3205
140934,6.0,4708
316546,8.0,9255
242804,7.0,9932
288169,7.4,1248
118048,8.0,9994
25417,6.0,942
25292,9.0,3474
183006,8.0,1774
22038,6.0,10370
40692,7.0,4977
209778,9.0,4857
73439,9.0,3973
150376,7.8,1141
150376,7.0,8422
31481,6.7,5164
40692,8.0,4975
157779,8.0,315
68,6.5,625
915,5.5,8863
163967,8.0,5452
178900,8.5,12152
11971,7.0,9501
163068,5.0,490
176494,6.0,1542
228959,10.0,3471
31481,7.0,5351
245487,7.5,10919
150376,6.0,9202
122515,6.0,8506
21293,5.0,14513
194879,6.5,7711
7805,6.0,1598
236272,5.0,4085
31481,8.5,8831
161226,6.0,7802
58936,6.0,1066
43528,7.0,1219
204583,7.25,12759
150376,7.0,7216
219513,7.0,4530
163068,5.0,4923
163068,8.94,11864
31481,7.0,1049
298047,8.8,11223
102148,6.5,2472
172225,6.0,2048
28023,7.0,455
251551,8.5,986
199561,8.5,13765
53953,7.0,12574
118048,8.0,7875
34635,8.0,9367
118048,7.0,5228
213893,7.0,11728
73439,9.0,12417
7805,7.0,245
176494,7.0,6042
40692,7.0,3707
146816,7.0,7876
224133,8.0,8421
145888,7.0,14121
245487,7.0,455
8190,8.0,11496
231674,5.0,2958
13375,7.0,1842
70149,5.0,5282
2375,7.0,360
225569,8.0,3101
9625,6.5,14374
113997,8.0,10004
31481,7.2,3527
163068,7.0,5182
70149,9.0,9564
142326,6.0,5139
19948,8.0,1613
34635,8.0,12053
339,4.0,1242
27823,7.0,11605
13648,4.0,411
204583,7.5,9270
5155,6.0,317
176494,7.0,8759
102794,8.0,70
35350,7.0,1157
153,6.0,7918
221194,7.0,3174
134726,7.5,6765
34635,6.0,8137
219513,7.0,3227
124708,9.0,4308
194879,8.0,10158
215463,8.2,824
235802,9.0,7616
209778,7.5,9093
235591,5.0,14980
176494,7.0,5496
175640,8.0,4640
298047,9.0,729
105,7.5,2950
169,6.0,10017
2318,3.0,7160
204583,10.0,3473
70149,9.0,10398
589,2.0,1294
7805,7.0,7046
134726,7.0,4993
253684,7.5,7625
73439,6.0,6816
150376,7.0,11383
34635,8.0,11392
210296,7.5,2078
40793,7.0,11615
205637,9.0,6428
172225,8.0,6187
266219,7.0,7502
37919,7.0,12949
216132,7.5,4666
178900,7.0,8007
31481,6.0,7981
144529,4.0,5115
263421,7.0,1016
178900,8.0,9864
204583,7.0,4791
199561,8.0,12918
178900,7.0,6787
284818,9.0,14433
271319,7.0,3401
163967,6.0,6133
176558,7.0,8353
110277,6.0,5098
33208,6.0,783
149809,7.5,4283
24508,7.9,2600
111732,7.0,3894
163930,7.0,14705
195372,7.5,8327
64657,7.5,859
176494,7.8,1264
3093,7.1,14688
150376,7.0,10810
5867,6.0,1625
125153,7.0,8402
66798,6.0,7754
221194,7.2,7395
69789,5.0,220
256067,8.0,116
43528,6.0,7386
193668,7.0,7453
915,7.4,13881
216132,8.0,12813
177590,6.0,4332
105,8.0,14878
150376,6.0,2603
3720,8.0,7788
122515,7.0,1117
150376,7.0,988
40692,6.0,1514
255696,5.0,918
69789,7.0,11441
242804,7.0,277
194879,6.0,9310
204583,9.0,1201
172225,5.6,9629
187617,8.0,1496
