BGGId,Rating,Username
2655,6.0,5730
5048,6.0,11466
50381,4.0,6012
338628,7.5,13820
200680,8.0,1254
23053,6.0,2932
205045,6.0,215
146579,6.0,7656
115746,6.0,4048
106999,6.0,9388
129315,6.0,1650
172225,5.0,5365
174430,9.0,7960
270836,5.0,3933
216091,6.0,6933
172225,2.0,1864
176494,7.0,6876
157969,8.0,8660
216864,7.0,11233
15193,6.0,216
42215,8.0,560
24304,7.5,988
798,5.0,372
1070,5.0,850
183394,8.0,6398
2238,5.0,2132
207691,6.0,210
112869,9.0,13461
216091,7.0,4113
19948,6.5,12551
185343,7.0,3181
4471,5.5,1239
170300,6.0,7538
245654,7.0,1161
172,9.0,7745
4390,9.0,1798
184921,8.0,7459
244522,7.0,4225
5048,1.0,913
303554,7.0,725
283393,7.0,5597
281946,4.0,9797
687,6.0,212
145203,6.0,3650
228660,8.0,7313
266192,10.0,13635
176494,9.0,5886
18064,8.0,8658
11901,4.0,505
5478,5.0,6519
160069,8.5,11976
256952,7.0,2385
278120,8.0,5589
192458,6.0,6016
185343,8.5,8218
396,7.0,311
183231,8.5,1261
131287,7.0,4224
244522,8.5,5451
337,7.0,5388
123129,9.0,13890
255692,7.0,5878
115746,10.0,3318
72,7.5,1006
18602,8.0,12140
244711,6.0,6268
2655,7.0,10449
209778,8.0,2178
372,6.5,4733
212445,8.0,1846
247935,8.0,13195
244711,7.0,465
4149,3.0,764
42215,7.0,5512
10640,6.5,5880
13855,7.0,898
172,9.0,1262
208773,9.0,2025
160069,7.0,9815
11187,7.0,3008
42124,8.4,14954
183394,8.0,6856
33911,6.0,2990
2452,6.0,9674
99437,9.0,733
157969,9.0,7841
145189,7.0,6056
230424,5.0,1909
8217,7.0,11730
183394,9.0,9347
159492,8.0,489
902,6.0,6200
100901,7.5,11774
251678,5.0,9087
284083,8.0,4458
6226,6.0,1029
244522,8.0,10299
100901,8.0,5995
198525,7.0,661
155068,10.0,14627
172,7.0,780
17405,9.0,6742
1382,7.0,1716
770,8.0,342
279,6.0,1799
50381,2.0,6039
1513,7.0,520
234877,3.0,3887
318977,8.5,10466
155068,6.0,2379
2452,3.0,11197
149896,6.0,1418
175961,6.0,9523
204027,6.0,3510
155362,8.0,9951
160902,10.0,9903
174430,9.0,9367
1231,7.25,12356
183394,8.0,2153
176494,8.5,9654
50,8.0,886
2452,9.0,13305
145189,6.0,5958
171905,7.0,4078
5048,1.0,365
157969,8.0,11691
245654,6.0,6639
100901,7.0,5400
174430,8.0,5568
256570,5.0,191
172971,5.0,199
158109,7.5,282
73538,7.0,13226
423,8.0,6985
178940,6.0,2880
211534,6.5,2146
11901,1.0,1147
171499,7.0,8425
257614,8.0,4053
172,9.0,10955
204027,7.0,11551
197443,8.0,1350
100901,7.0,8273
108687,7.5,7770
100901,8.5,13061
171672,7.0,1329
244711,8.5,4617
299963,8.0,6618
39088,6.0,2842
2398,9.0,7012
312484,9.0,188
50,8.0,7884
266192,8.0,6699
3946,5.0,2920
174155,7.0,10633
231733,8.5,120
125311,6.0,834
4390,8.0,6874
99875,7.5,10672
2655,5.0,6803
183394,8.0,5219
52568,7.4,3753
200680,8.5,3304
233208,8.0,14820
174430,9.0,627
42215,7.0,1336
240855,7.0,892
20865,7.0,3579
172,7.0,3920
181524,7.0,11681
327,9.0,1550
279537,9.0,7882
2398,7.0,12499
157969,8.0,687
157969,7.0,11699
1041,8.0,1613
1797,5.0,2016
249259,7.0,1702
135382,8.0,7941
160902,6.0,11554
48,6.0,1635
8217,7.0,155
50,8.0,6799
181521,8.0,14722
2655,7.5,11493
31133,7.0,785
205158,7.0,4692
269511,10.0,14191
4390,8.0,289
1231,8.0,700
423,8.5,6511
2719,5.0,3651
45748,6.0,8654
50381,3.0,7754
1231,7.0,861
10814,7.0,4193
171662,8.0,64
95105,7.0,10294
124052,8.0,182
8989,6.5,488
73538,6.0,9000
306040,7.0,4024
283864,8.0,5721
312484,9.0,7717
22038,6.5,14440
18602,5.0,5879
183394,9.4,2245
171668,7.2,11006
266192,8.0,6993
341048,8.0,311
27710,7.0,11558
283355,6.5,9059
199,7.0,11068
243538,7.25,2915
1041,8.5,1580
118385,7.0,11648
135219,7.0,273
143075,7.0,1164
172225,7.0,791
10096,6.0,2725
171672,6.0,6056
4529,6.0,50
199042,7.4,6165
172225,7.0,7050
308765,8.0,5044
204817,7.0,14279
231733,8.4,363
157969,9.5,13157
299960,8.0,9818
1513,9.0,14462
3452,7.0,10644
2452,5.0,5260
8217,7.0,11537
2393,7.0,10110
209778,6.0,1023
283393,9.0,308
20551,9.0,10334
34127,6.0,374
18602,6.0,4645
39564,1.0,194
12005,6.0,806
105134,9.0,9947
805,7.0,216
135382,8.3,284
218920,8.0,7656
240855,8.0,2070
20545,6.0,11326
42215,8.0,9783
176494,8.0,3941
205398,7.5,3484
269511,7.0,9937
171499,6.0,327
171668,5.8,4121
108687,8.0,11810
171905,10.0,8514
231696,8.16,2697
315196,3.0,1476
4390,6.0,1239
209282,4.0,28
266192,8.0,6029
143075,7.0,12595
154246,6.5,6773
145189,8.0,1792
183231,7.0,4214
43868,6.0,2165
157969,6.0,4479
176189,8.0,8023
172225,7.0,9238
13004,8.0,2123
185343,8.0,7725
192458,10.0,13487
200147,7.0,6237
987,7.0,167
2655,7.0,1198
218603,8.0,4312
180263,8.5,6480
174660,8.0,6076
186751,9.0,8185
199042,5.0,70
200147,9.0,3755
200147,7.0,12777
199042,7.5,3079
5680,8.0,921
260678,9.0,195
20545,5.0,864
20551,9.0,3997
34887,7.0,2904
300753,7.0,11523
154386,9.0,13852
194880,4.5,5015
8989,7.0,2897
266192,7.5,4397
176494,7.0,5298
284083,10.0,1488
216094,9.0,11257
60,9.0,13593
8989,7.0,9046
251678,7.0,3181
6481,7.0,4193
40247,7.0,1484
1710,7.5,2628
20079,5.0,727
200680,6.0,7852
244522,7.0,1254
10997,7.0,1778
2655,8.0,12635
171662,7.0,62
251678,7.0,1453
176494,7.0,57
316858,7.0,9788
172047,8.0,6722
154809,8.0,2674
199,7.0,1427
218311,7.0,12520
174430,8.0,4770
42215,6.0,8647
30869,10.0,14809
100901,7.0,11811
117,6.0,6402
209778,10.0,12170
192458,7.0,10296
245961,7.0,4252
19948,8.0,1665
13004,4.0,249
172225,7.0,12602
594,6.0,9680
284083,8.0,12527
148767,7.0,416
154386,7.0,2857
193210,6.5,4337
172,8.0,13502
218603,6.0,8040
172225,3.0,8916
62227,8.0,4995
96613,7.5,11044
174430,8.0,5353
1231,8.5,7839
62227,8.0,3259
199042,8.0,3097
157969,8.0,13834
312484,7.0,1992
176189,7.0,7777
4390,7.0,873
50,8.0,11780
33468,1.0,5164
204027,6.0,966
20545,2.0,6073
30869,8.0,2873
248158,4.0,1387
1107,9.0,6619
218129,7.0,349
34276,8.0,10281
2719,4.0,4733
227171,9.0,7717
176494,7.0,8692
131287,7.0,4268
10997,5.0,8937
115746,8.0,8362
88827,6.0,616
218603,7.0,11448
100901,7.0,769
312484,9.0,12956
293835,8.0,2183
115746,8.0,3620
1915,8.0,352
139030,8.0,7875
97915,4.0,2430
209778,6.5,10773
163068,9.0,8220
2655,7.0,6560
185343,8.0,10070
34887,8.0,9302
312484,9.0,253
285533,8.0,971
221318,7.5,14274
24773,6.0,588
209778,8.25,7735
196,7.0,14947
100901,7.0,5385
222509,10.0,1653
38159,8.0,11829
139030,7.0,6076
184491,7.0,12873
183394,9.0,5285
199,6.0,13626
3999,3.0,2923
223215,9.5,5829
2655,8.0,5016
115746,8.0,12557
115746,6.0,207
160902,10.0,717
31594,7.5,1229
1768,6.0,11265
256570,8.0,7865
171668,8.0,10912
2655,8.0,11164
121193,7.0,14564
262215,7.5,8081
171233,7.0,328
307997,7.5,2291
183394,8.0,8455
199042,8.0,8352
215311,8.0,9146
242574,5.0,36
266192,6.0,1254
50,7.0,8758
174430,8.0,5437
13004,6.0,13608
2452,7.0,14749
6411,8.7,11749
50,10.0,9934
199966,8.0,13719
8217,7.5,7093
218603,7.3,2340
155463,8.0,7145
18602,8.0,6505
312804,7.0,10956
34376,6.0,1717
183394,7.0,3552
124380,7.0,10689
200680,6.0,12776
2025,7.0,2968
155362,7.0,12587
50,8.5,1240
271460,5.0,9061
172,6.0,4277
131287,8.0,1014
145189,8.0,5967
260180,9.5,297
154386,3.0,3249
272438,9.0,1170
130827,7.0,738
174518,7.5,5653
218920,6.0,2263
8217,7.5,6376
183394,7.75,8237
183394,8.0,136
19464,7.0,13835
266192,8.0,5844
221263,1.0,11908
249259,8.2,4738
1855,5.0,8780
715,7.0,6444
21704,7.0,5105
4040,3.0,730
248158,7.0,2293
42215,7.0,7698
183394,6.0,3455
266192,8.0,978
19999,7.0,4990
109276,7.5,3113
2452,6.0,10040
199966,8.0,1810
139030,8.0,14064
4918,6.0,668
209778,7.0,6214
17240,7.0,5328
176494,5.0,7102
231223,7.0,7926
2398,7.0,8784
230303,8.0,769
172225,6.5,5915
2398,7.0,14297
274364,7.0,8550
25021,8.0,2087
155463,6.0,4729
327,7.0,11609
22497,5.0,3528
300001,9.0,380
194880,7.0,12042
244522,8.0,10889
245654,8.0,8690
269511,6.0,35
216094,6.0,2177
143986,7.0,5068
145203,5.5,1474
172225,5.0,6175
5048,3.0,9817
143075,6.0,6296
4390,9.0,3649
8217,8.0,13861
200147,8.0,10588
89927,5.2,3397
222509,7.5,11926
552,6.0,2553
568,7.0,13024
199042,6.0,730
139991,9.0,5600
18602,8.0,4496
50,7.0,8306
154905,7.0,11326
171668,8.4,11401
4529,10.0,10831
271060,8.5,7957
183006,6.0,9425
67492,8.0,9452
200147,6.5,4257
217321,6.0,7699
284083,7.5,10937
218603,6.0,5715
98229,3.0,38
192074,7.0,13873
31594,8.0,243
2655,9.0,4495
163642,5.0,1036
1797,3.0,5920
163068,7.5,7474
284777,9.0,7932
20551,6.7,1533
318977,8.5,11870
111105,8.0,547
2398,7.5,2872
218603,8.0,10629
2452,7.0,5783
28258,6.0,1810
306300,7.5,1066
176494,7.0,7281
276894,7.0,4633
139030,8.0,9675
145189,8.0,458
172225,5.0,10626
270538,9.0,0
214293,6.0,4608
244522,7.0,4012
267127,6.0,841
12005,8.0,8629
109276,8.0,9678
22038,6.0,4974
183394,8.0,10800
2655,10.0,2513
171233,7.0,1012
3737,6.0,1777
160069,6.0,124
176189,7.5,4128
183394,10.0,12592
110870,4.0,9962
279,6.0,12949
117663,5.0,3306
6424,3.0,12479
139993,7.0,5541
256999,7.0,1047
31594,8.0,3636
8095,7.0,2525
2655,6.5,8141
3749,5.0,8897
306040,8.0,1010
227515,8.0,5550
18602,9.0,5239
194723,8.0,10878
266192,8.8,3770
14525,7.0,827
227224,7.8,9032
216091,8.0,2585
8217,9.0,12055
218311,8.0,14351
81640,8.0,914
157969,8.0,13437
2655,8.0,1461
3737,1.5,2813
34127,6.0,142
109276,8.0,8556
2452,7.0,523
62227,10.0,11882
214293,8.0,7184
2452,4.0,11357
24417,6.0,1636
209778,6.0,1843
131287,6.0,7749
188547,8.5,1671
2655,7.5,4243
23094,7.0,1237
292894,8.0,9271
257,6.0,6138
28436,7.0,5581
171630,7.5,12917
7336,6.0,8658
266192,9.0,9433
312484,8.5,3958
10997,3.0,5294
10640,6.0,8351
27710,7.0,11422
260428,10.0,1416
9386,6.0,5973
4390,7.0,6524
18602,9.0,2704
284083,8.0,7345
125311,5.0,13653
183231,7.5,14843
274364,7.5,5484
2398,5.0,2017
10640,7.0,12718
202204,6.0,6291
262215,7.0,2227
552,4.0,6368
174430,8.0,2069
289566,7.0,1392
4471,6.0,9978
154246,8.0,538
372,9.0,12278
8217,7.0,1964
215311,8.0,5061
42215,7.0,7965
244522,7.0,4593
50,7.0,8781
6411,6.0,7252
245422,8.2,2035
245961,8.0,10535
181521,7.5,9724
183394,10.0,7549
4390,6.0,12075
272438,7.9,10583
124052,7.0,4602
192458,7.0,3329
172225,7.0,12287
284083,10.0,1022
104805,6.0,769
157969,8.0,834
160902,8.0,1435
231733,7.0,3427
61319,6.1,9590
17405,10.0,14397
98229,7.5,11399
215311,7.5,4251
100901,8.0,9067
13004,7.5,12765
22948,2.5,12060
2025,6.0,722
34887,5.0,6985
2452,5.5,1772
318977,8.0,2391
172,7.75,2877
233208,10.0,2392
157969,7.5,12516
154386,7.0,6992
198525,6.1,10836
11901,7.0,720
155068,9.0,7571
266192,7.6,4719
184921,7.5,4366
222509,8.84,8477
242574,6.5,52
32639,5.0,2822
172,7.0,5416
138311,5.5,14863
157969,6.5,3362
770,7.0,1087
176165,7.0,9158
306881,7.4,4736
218603,6.0,691
1382,6.5,4461
174660,7.0,10501
18747,7.0,14902
257,7.0,9238
6411,8.0,1772
185343,7.0,8347
64204,3.0,8386
528,3.0,5445
2266,6.0,662
86955,4.0,13104
54507,6.0,7821
284083,6.0,3141
172,7.2,3683
50,7.5,8720
221643,6.0,539
267813,6.5,4204
318977,8.0,2898
62227,7.0,2079
8217,6.0,5431
2386,7.0,2642
2655,7.5,4647
17240,5.0,9079
30869,7.0,4257
176494,6.0,6562
216403,9.0,3965
100901,7.0,5559
218603,4.0,4090
19948,7.0,12523
3692,7.9,415
96792,8.0,7487
172,7.0,5892
1197,7.5,340
327,4.8,9581
200147,6.5,3892
2452,5.0,8691
50,8.0,4401
155362,4.0,3249
50,8.0,6896
112869,8.0,14358
115746,5.0,11511
131287,7.0,8479
317,6.0,888
262215,7.0,100
1544,4.0,626
218311,7.0,5380
197443,7.0,11821
50,8.0,334
372,8.0,11175
145189,7.0,12822
257614,6.0,9244
174078,5.0,3329
8217,7.0,11332
132251,7.0,4448
8989,8.0,1994
16727,7.7,1555
171129,7.0,4627
20551,7.0,9079
286667,7.0,116
194880,7.0,12463
266192,8.5,1086
2655,6.5,8311
247935,6.0,959
181615,4.0,2023
284083,7.0,6086
139991,8.0,8867
229741,7.0,3203
35964,8.0,321
172,8.0,2785
117915,8.0,856
50,7.0,9000
8217,8.0,13948
1231,7.0,5969
172,7.0,8249
235512,7.75,4055
6470,7.0,1148
281946,8.0,9185
244918,6.0,749
40237,7.0,2499
8217,6.0,8816
8989,6.0,12007
109276,6.0,4187
18602,8.0,12903
159515,5.0,785
135382,5.0,7572
183394,8.5,4691
256952,8.0,4218
2398,8.0,483
40990,6.0,3977
2393,7.0,1005
17997,7.0,437
24304,7.0,2834
88827,6.0,13356
180263,7.0,10222
1513,6.0,1546
94104,10.0,14743
180263,9.0,3304
174430,9.7,7728
154386,6.0,3336
183394,10.0,13829
24473,5.0,7204
231733,8.0,7985
171499,9.0,8736
2719,5.0,1616
157969,6.0,173
256952,7.0,12107
256999,9.0,14285
50,7.0,8200
171668,7.0,6404
172,7.0,8139
18602,8.95,11550
135382,7.0,827
100901,6.0,3113
212445,5.0,3944
50381,7.0,4626
135382,8.0,809
34127,7.5,14119
157969,6.0,5027
3692,7.0,2958
154519,7.4,4547
192074,7.0,63
200680,10.0,9606
13004,7.0,8078
805,7.0,7144
172225,6.0,11936
176494,9.0,9230
586,6.0,586
267370,6.0,5275
172,8.0,1871
155068,7.0,6413
209778,7.0,4707
228660,8.0,11681
267378,6.5,627
8217,8.0,7864
50381,4.0,10346
902,3.0,7921
218603,5.0,10206
312267,8.5,991
174614,6.0,1622
172225,6.0,11172
178007,7.0,13755
171499,7.9,9545
4492,5.0,2677
255692,8.0,1009
30869,8.0,1625
183231,7.0,4193
182960,7.0,744
176165,3.0,10518
180263,7.5,3357
139030,7.0,14252
100901,7.0,9602
135382,9.0,13811
337,5.0,1715
100901,7.0,11685
172971,8.0,7949
312484,9.1,8720
2025,8.0,8442
210900,6.0,4351
284083,6.0,8856
231733,8.0,12848
332386,7.5,105
306040,8.0,4158
115746,10.0,9374
72,5.0,6283
135219,10.0,8292
96260,7.0,1613
154246,7.0,10676
216864,7.0,1523
2025,3.0,6450
805,5.0,1884
216091,6.5,3380
154246,8.0,12143
198830,4.0,4568
20545,6.0,2560
198830,6.0,11709
6531,6.0,14947
130882,6.0,4529
197443,7.0,5525
2386,6.0,14180
260180,8.0,1037
24410,5.0,7738
172,7.0,1780
8217,5.1,1793
174430,4.0,3774
191972,7.0,5164
240759,5.0,500
36553,7.0,9311
199042,8.0,7881
100901,8.0,7859
271460,5.5,11500
13004,7.0,6891
248117,6.0,10956
172225,2.0,6565
43868,7.0,6925
108687,9.5,3738
11901,3.0,1769
184921,8.0,8303
194880,5.0,2774
154905,9.0,9448
4390,7.0,4876
1041,8.0,850
85245,8.0,1307
138311,6.0,31
113997,6.5,3792
221318,6.0,4570
194880,4.0,6876
1710,10.0,2713
172225,5.0,1858
132251,6.0,14904
251678,7.0,4545
199780,6.0,12126
171668,8.0,7954
274364,8.0,13033
157969,8.0,7065
2452,7.0,11534
262208,7.5,8863
230303,7.0,11421
172225,6.0,6803
200680,9.5,6935
130908,8.0,740
300908,7.0,1476
244522,8.0,7197
245654,8.0,8338
1544,8.0,1803
173064,7.0,8176
154809,7.0,7402
98229,7.0,10855
85340,6.0,2932
266192,9.0,11477
8095,8.0,209
199042,6.0,1001
183394,7.0,3934
2238,7.0,11567
100901,6.0,9127
154809,7.3,10655
139030,7.0,3224
140709,8.0,1008
246150,6.0,13068
1041,6.0,4253
50,7.5,2290
42215,6.7,12414
216094,8.0,145
594,7.0,2946
256792,7.0,1118
42215,6.0,7530
552,7.3,10735
180263,10.0,11908
117862,6.8,1187
223215,6.0,2282
594,7.0,2884
7336,7.0,8431
67492,6.0,4116
192458,7.0,5773
10997,8.0,12200
227224,9.0,11363
183394,8.5,11316
183394,8.0,11400
183394,9.5,8979
18602,8.0,2466
139030,6.0,4188
209778,7.0,1399
281946,9.0,7676
230342,6.0,3596
8217,8.5,795
266192,8.5,8928
50,7.0,2587
4390,7.0,8529
30869,7.0,5105
209778,8.3,3874
50,8.0,12922
157969,7.0,1326
149951,7.5,11648
312484,7.0,306
176494,4.5,8715
155362,7.0,4756
8095,8.0,1505
266192,9.0,10046
5635,6.0,602
183006,7.0,13024
183394,7.0,397
18602,8.0,7077
155068,8.0,13990
312484,7.564,133
17240,5.0,14282
215311,8.0,9111
318977,9.0,3570
215842,6.5,12016
199,7.0,7183
262215,7.0,3407
31594,10.0,7043
302809,5.0,10861
154825,8.0,4024
183006,8.0,13371
172,6.4,2176
255692,9.0,7745
8217,8.5,13680
266192,10.0,7291
183394,8.0,5311
199042,8.5,5887
155362,7.0,12420
13004,5.0,5036
284083,10.0,1401
1544,7.5,3072
290236,8.0782,2633
120447,6.0,7966
40638,7.0,5192
155068,10.0,2392
223215,5.0,3147
279537,10.0,1014
274841,10.0,14861
172225,7.9,9624
256569,4.5,6846
2655,6.5,1897
174430,9.5,9392
183231,8.0,10210
184921,7.4,4178
2398,5.5,1229
635,7.0,1070
105134,4.0,13469
204027,5.0,11605
215311,8.0,8115
4390,7.0,1803
2025,3.0,219
115746,9.0,9157
172,7.5,6765
178940,7.0,5930
2655,9.0,14474
206715,7.0,4511
8217,8.0,8180
180263,7.5,9297
132251,6.5,2041
115746,10.0,4216
171233,7.0,11243
2259,6.0,3
50,4.0,4917
176494,7.5,1764
183006,7.0,4693
200680,8.0,4406
183394,7.0,4082
266192,6.0,3186
115746,7.0,3606
191572,7.0,3556
34127,7.0,7577
2065,8.0,4345
183394,8.5,2511
244522,7.0,1352
145203,7.0,37
69552,8.0,4192
200147,6.0,2171
42215,8.0,594
174078,6.5,5796
36553,8.0,5129
198830,9.0,11668
23053,7.0,2560
372,7.5,5704
318977,9.0,2788
109276,8.0,3315
242574,7.0,2493
211534,4.0,662
267378,5.5,2379
195043,6.0,12333
207016,9.0,13808
2655,7.5,11150
1107,6.0,1450
172,5.0,8332
245654,7.0,8173
232520,9.0,10488
2266,6.0,10262
2655,5.5,201
249259,6.0,3554
2452,5.0,8952
266192,9.0,8553
260180,7.0,4555
18602,9.6,12708
38858,7.0,1644
8217,7.5,534
312251,9.0,1626
172,6.0,8767
50,7.0,9585
6226,7.0,602
30869,8.5,2915
50381,10.0,1708
174430,7.0,4466
222509,7.0,4131
157026,5.0,2425
247324,4.0,7650
115746,10.0,6720
157969,8.0,3257
160069,7.0,6806
176189,10.0,6133
8095,6.0,14090
2452,5.5,416
266192,8.0,5265
216094,6.0,5559
24417,7.0,14459
73664,6.0,4288
22038,6.5,71
181524,7.0,12372
184921,8.0,2472
18602,6.0,6592
209778,6.0,7604
60,9.0,9845
195043,4.0,3753
4390,7.1,6707
244522,8.0,11025
99875,6.82,12041
10814,7.0,64
171668,8.0,4388
244522,7.0,583
115746,6.0,1566
183394,8.0,3395
94104,8.0,14226
266192,7.0,3632
1552,7.7,8385
244522,9.0,2880
13004,8.0,2081
218603,7.5,7958
218603,7.0,5061
18602,9.5,13720
2655,4.0,313
20551,6.5,6846
154246,6.0,8399
13004,6.5,5940
165633,4.0,8
2655,6.0,2694
300001,8.5,9381
73538,5.0,8166
231939,7.0,1114
171672,5.0,266
286537,8.0,2044
279537,8.0,13241
216094,9.0,9582
113997,7.0,10490
155362,7.5,7951
172225,6.5,12822
184921,7.5,2523
172,8.0,1371
282853,8.0,1483
4529,8.0,9103
2719,5.0,745
9200,8.5,459
199042,8.0,9116
186751,7.1,2648
139030,6.0,12379
50,7.2,1323
372,7.6,1889
30869,8.0,1818
183394,8.0,9554
157969,8.0,7270
180263,9.5,9560
184921,10.0,3600
154809,7.0,9210
115746,7.0,2379
176165,8.0,4832
1544,6.0,3314
200680,8.5,679
99875,7.0,241
209778,7.0,3221
215311,8.0,2692
154825,7.5,4168
2266,7.0,64
172,6.0,8847
261403,8.5,4576
172047,7.0,10729
2398,6.0,2903
216403,8.0,13617
96613,6.0,10331
211450,6.0,534
31594,7.0,4012
256952,9.0,10
1589,7.5,2906
1768,6.0,6498
7479,7.0,1942
20079,6.0,603
183231,7.88,2007
215311,7.5,1542
4329,6.0,590
42124,5.5,9354
2266,6.0,10386
3321,5.5,553
155068,7.75,2066
142121,7.0,2799
11901,1.0,1006
36314,7.0,1739
197443,7.0,12410
372,7.0,4134
171233,6.0,6837
154905,7.0,4776
171668,8.0,6254
19948,8.0,2036
260428,8.0,5354
205045,7.0,1960
18602,8.0,883
55911,5.0,1242
242574,7.0,4552
248158,7.0,4620
174430,5.0,3837
32150,8.0,11952
266192,7.0,1545
372,7.0,9452
281946,9.5,4870
216094,6.0,4707
50381,6.0,8466
135382,7.0,1332
285232,7.0,4029
205398,5.0,3243
19999,6.0,5683
175961,8.0,14788
117915,5.0,11652
270836,6.0,702
199042,7.0,2374
171668,6.0,5355
235365,7.0,403
115746,9.0,12947
183394,10.0,5890
336794,8.56,11145
109548,7.0,1269
31594,7.0,12417
183231,7.0,1786
18602,6.0,8704
183394,8.0,5861
244522,6.0,3053
2386,4.0,1293
31594,7.0,4269
171233,6.0,51
197443,7.0,12175
31594,7.0,3493
183394,8.0,3022
4529,6.0,6283
284083,9.0,3154
135327,7.0,438
260428,8.0,4056
176494,7.0,4315
20079,8.0,1366
242574,7.5,9579
132251,7.5,1296
88016,5.0,6199
33468,7.0,1772
274364,7.0,3344
24417,8.0,7636
50,9.0,11771
283864,6.0,4670
296512,5.5,3362
24509,6.0,1948
240855,9.0,8303
42215,8.07,4156
2719,5.0,1668
174430,8.0,5644
42124,6.0,450
42920,5.0,1919
199042,7.0,1321
290236,8.0,10948
154905,8.0,14321
231733,10.0,4368
244711,8.0,8602
244191,7.4,1362
35964,5.9,3441
200680,10.0,11671
183394,8.5,6097
230303,7.0,2323
108687,9.3,13393
183394,8.0,7843
231733,9.0,7038
279537,8.0,4166
104805,6.0,10062
218603,8.0,126
176494,7.0,5481
270538,8.0,5403
257614,7.5,991
396,5.0,17
198525,7.0,5388
212445,10.0,8303
312484,9.0,6605
8217,9.0,3683
150761,8.0,3129
43868,3.0,1891
50,8.0,1237
13004,7.0,6843
174614,5.0,8081
25021,6.5,2410
209778,8.0,5034
266192,6.0,626
2266,6.0,461
209778,7.0,12486
192834,10.0,2800
160069,7.5,3207
3228,5.0,407
157969,7.0,3985
266192,7.0,3462
1382,9.0,4152
194880,7.0,2300
155068,9.0,11178
266192,8.0,407
2452,7.0,13108
222862,6.5,3945
172,7.5,1269
185343,10.0,6236
284083,9.0,5645
193210,7.0,6032
28089,7.0,1085
2456,6.3,340
199,6.0,5620
266192,10.0,6664
181521,7.9,4146
257,6.0,326
254018,7.0,5550
185343,9.0,4935
139030,8.2,11535
2562,5.0,12579
327,6.0,109
42124,6.25,6793
155068,8.0,9124
2655,6.0,3220
131287,5.0,4080
157969,8.0,9203
188547,6.5,152
184921,7.5,7410
25234,5.0,2806
42306,8.0,9920
181521,8.0,3822
123844,6.0,3201
100901,7.21,12935
1041,9.0,10890
284083,8.0,2113
246150,8.0,10732
17450,6.0,1810
131287,7.0,8307
230303,7.0,739
24773,7.0,0
173064,4.0,2270
216403,6.0,4514
2386,5.0,8952
100901,7.0,1087
262208,6.5,1620
174430,5.0,307
50,8.2,3077
157969,7.0,3935
130912,3.0,8043
176494,8.0,10254
183006,6.1,5630
34127,7.0,3420
183394,8.0,1326
109276,7.0,545
183394,7.0,1545
283355,6.0,3382
283355,7.0,4905
242574,9.0,10644
2655,6.0,1418
174430,7.0,4451
155362,7.0,86
266192,8.0,5488
209778,6.0,9755
284083,7.5,3740
194880,7.0,1765
185343,7.0,4100
172062,7.0,3274
34127,4.0,3752
316858,9.0,12279
174155,9.0,414
148203,5.0,11475
184561,9.0,2085
20551,8.0,374
107638,6.5,55
183394,6.9,6456
155068,6.0,5091
183394,8.0,7841
184921,8.0,7938
100901,7.0,10460
196496,9.0,2727
105134,8.0,7867
212445,8.0,12062
260428,7.5,1565
100901,9.0,4672
99875,7.5,6844
30869,7.0,4513
2719,6.7,12819
266192,9.0,12898
205398,10.0,2317
173064,7.0,5586
2452,5.0,2978
181521,7.5,14317
199042,9.0,11707
2452,4.0,1552
216091,8.0,1046
245961,10.0,14361
198525,4.5,8491
4610,7.5,11519
50,8.0,1941
118385,6.0,9963
171499,7.0,328
5048,3.0,8878
50381,6.6,293
112991,3.0,3810
171668,8.0,4004
176494,6.0,3166
172225,4.0,7707
245961,9.0,2586
183006,6.0,147
205398,8.0,5812
262215,9.0,5151
221318,7.0,5544
34887,7.0,835
227515,7.0,1891
50381,4.0,5157
252328,8.0,7027
120447,7.0,459
245961,8.0,819
199042,10.0,12124
244522,7.6,7875
200680,9.0,4190
218603,10.0,11972
143986,6.0,949
139030,9.0,9462
154386,7.5,11511
135382,7.0,3920
284083,6.8,6277
266192,9.0,9505
199,5.0,2813
172971,8.0,2586
284083,8.0,191
162580,4.0,2152
205398,10.0,2120
31594,6.0,6262
180263,7.0,8176
218129,7.0,1265
42215,7.0,10202
284083,8.0,6491
107638,6.5,2262
62227,5.0,945
205498,7.25,1581
10799,3.0,4902
234373,5.5,1961
3737,5.0,14436
112869,8.0,14411
50,6.5,1878
8217,6.0,9301
171668,6.5,939
31935,6.0,1269
100901,7.0,7
202435,9.0,1366
227224,7.0,6203
174430,10.0,8245
312484,10.0,4950
171499,6.0,815
2259,6.0,8174
568,6.0,461
185343,9.0,1069
154809,8.0,2171
122889,8.0,4990
2452,5.75,11408
174430,8.0,569
260428,8.0,3562
215311,7.0,4367
100901,7.0,10294
86955,6.0,2476
586,10.0,2094
90050,6.0,795
18602,4.0,1993
171662,8.0,4085
244711,8.0,6441
213661,4.0,3329
4390,7.0,981
39564,5.0,9222
987,7.0,1650
67254,5.0,11761
245654,8.0,2964
163642,8.5,12546
20551,7.0,9553
67066,7.0,757
208773,8.0,325
290236,8.0,3500
267378,7.0,3954
2452,5.0,5441
284083,9.0,10643
2452,7.5,2832
173064,6.0,191
155068,7.0,1240
327,6.0,2709
157969,8.0,9195
171775,7.0,801
88016,7.0,9860
46410,3.0,1918
